Suburban,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Williamstown,67 Nelson Pl,4,h,,SP,Greg,08-01-2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Windsor,68 Hornby St,2,h,1000000,VB,Beller,08-01-2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Wollert,66 Fulham Wy,3,h,640000,S,HAR,08-01-2018,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
Wollert,11 Tindales Rd,4,h,520600,S,Stockdale,08-01-2018,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
Wonga Park,16 Fulford Rd,3,h,,PI,Jellis,08-01-2018,3115,Eastern Victoria,1328,25.2,Manningham City Council
Wyndham Vale,5 Chatswood Pl,3,h,410000,S,hockingstuart,08-01-2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Wyndham Vale,21 Mermaid Cr,3,h,400000,SP,Barry,08-01-2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Wyndham Vale,20 Olive Wy,5,h,,VB,Greg,08-01-2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Wyndham Vale,8 Opala Ct,3,h,416000,S,Sweeney,08-01-2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Wyndham Vale,15 Yaltara Dr,3,h,,S,hockingstuart,08-01-2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Yallambie,7/6 Borlase St,3,t,745000,S,Buckingham,08-01-2018,3085,Northern Metropolitan,1369,12.7,Banyule City Council
Yallambie,8/6 Borlase St,3,t,655000,S,Buckingham,08-01-2018,3085,Northern Metropolitan,1369,12.7,Banyule City Council
Yarraville,9 Alice St,2,h,870000,SP,Jas,08-01-2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,4/119 Gamon St,2,u,495000,SP,Village,08-01-2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,26 Grace St,3,h,1000000,SP,Jas,08-01-2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,2/13 Stephen St,2,u,410000,SP,Sweeney,08-01-2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,4/247 Williamstown Rd,3,t,,S,Jas,08-01-2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Abbotsford,47 Nicholson St,3,h,,PI,Biggin,08-04-2017,3067,Northern Metropolitan,4019,3,Yarra City Council
Abbotsford,45 Trenerry Cr,3,h,1800000,SP,Biggin,08-04-2017,3067,Northern Metropolitan,4019,3,Yarra City Council
Abbotsford,132 Vere St,3,h,1000000,SP,Biggin,08-04-2017,3067,Northern Metropolitan,4019,3,Yarra City Council
Aberfeldie,12 Beaver St,3,h,,SP,Nelson,08-04-2017,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Aberfeldie,40b Clifton St,3,t,1220000,S,Rendina,08-04-2017,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Aberfeldie,2/65 Clifton St,3,h,1300000,S,Nelson,08-04-2017,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Aberfeldie,3/4 Combermere St,2,h,470000,S,Barry,08-04-2017,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Airport West,48 Bedford St,3,h,872500,S,Nelson,08-04-2017,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
Airport West,33 Green St,3,h,720000,S,Brad,08-04-2017,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
Albanvale,39 Evergreen Av,3,h,500000,S,Sweeney,08-04-2017,3021,Western Metropolitan,1899,14,Brimbank City Council
Albert Park,13/123 Beaconsfield Pde,1,u,1100000,PI,Nelson,08-04-2017,3206,Southern Metropolitan,3280,3,Port Phillip City Council
Albert Park,70B Beaconsfield Pde,4,t,,PN,Cayzer,08-04-2017,3206,Southern Metropolitan,3280,3,Port Phillip City Council
Albert Park,102 Graham St,3,h,2155000,S,RT,08-04-2017,3206,Southern Metropolitan,3280,3,Port Phillip City Council
Albert Park,374 Montague St,3,h,2115000,PI,Marshall,08-04-2017,3206,Southern Metropolitan,3280,3,Port Phillip City Council
Albert Park,75 Richardson St,2,h,2810000,S,Greg,08-04-2017,3206,Southern Metropolitan,3280,3,Port Phillip City Council
Albion,26 Wyalong St,3,h,800000,S,Bells,08-04-2017,3020,Western Metropolitan,2185,10.5,Brimbank City Council
Alphington,15 Bank St,3,h,1540000,S,Jellis,08-04-2017,3078,Northern Metropolitan,2211,5.7,Darebin City Council
Altona,7 Cowra St,3,h,840000,SP,hockingstuart,08-04-2017,3018,Western Metropolitan,5301,11,Hobsons Bay City Council
Altona,8 Logan Av,4,h,925000,S,Greg,08-04-2017,3018,Western Metropolitan,5301,11,Hobsons Bay City Council
Altona Meadows,3 Duggan Ct,3,h,580000,S,Greg,08-04-2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona Meadows,1 Hammond Ct,3,h,,PI,Barry,08-04-2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona Meadows,378 Queen St,4,h,,SN,Barry,08-04-2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona North,14 Seventh Av,3,h,720000,S,Hunter,08-04-2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Ardeer,26 Suspension St,3,h,731000,S,Barry,08-04-2017,3022,Western Metropolitan,1281,12.8,Brimbank City Council
Armadale,49 Denbigh Rd,3,h,,SN,hockingstuart,08-04-2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Armadale,8/15 Egerton Rd,2,u,480000,VB,hockingstuart,08-04-2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ascot Vale,51 Fisher Pde,3,h,,W,Weda,08-04-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,6 Munro St,3,h,1435000,S,Nelson,08-04-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ashburton,53 Gloucester Rd,2,h,1450000,S,Woodards,08-04-2017,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Ashburton,2a Liberator St,2,u,925000,S,Jellis,08-04-2017,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Ashwood,5 Harcourt St,2,h,1495000,S,Barry,08-04-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,217 Huntingdale Rd,4,h,1126000,S,Harcourts,08-04-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,2/17 May Park Av,4,t,1320000,S,Fletchers,08-04-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,1/7 Queens Pde,2,u,822000,S,Marshall,08-04-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,3/5 Yunki Ct,2,t,770000,SP,Buxton,08-04-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Aspendale,7 Coleman Rd,4,h,,PI,Hodges,08-04-2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
Aspendale,5 Park Rd,4,h,1320000,S,hockingstuart,08-04-2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
Attwood,1/10 Peas Hill Ct,4,t,,PI,Stockdale,08-04-2017,3049,Northern Metropolitan,1130,16.5,Hume City Council
Avondale Heights,32 Medfield Av,3,h,835000,S,Nelson,08-04-2017,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Avondale Heights,39 Ridge Dr,3,h,881000,S,Nelson,08-04-2017,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Avondale Heights,47 Wood St,4,h,850000,SP,Moonee,08-04-2017,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Balwyn,2/26 Brenbeal St,3,h,,S,Jellis,08-04-2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,3/18 Clapham St,2,u,,SN,hockingstuart,08-04-2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,10A Head St,3,h,1380000,S,Barry,08-04-2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,14/8 Parring Rd,3,u,830000,PI,RT,08-04-2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,2/537 Whitehorse Rd,2,u,850000,S,Noel,08-04-2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,25 Rookwood St,2,h,1900000,S,Noel,08-04-2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,2/60 Sweyn St,3,t,,PI,Noel,08-04-2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,45 Viewhill Rd,3,h,1911000,S,Ray,08-04-2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,24 Yeneda St,3,h,1922000,S,hockingstuart,08-04-2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Bayswater,35 Jeanette St,3,h,,SN,K.R.Peters,08-04-2017,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Bayswater,6 June Ct,3,h,821700,S,Fletchers,08-04-2017,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Bayswater,2/19 View Rd,2,u,670000,S,Schroeder,08-04-2017,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Bayswater North,2/5 Elmhurst Rd,3,h,715000,S,Philip,08-04-2017,3153,Eastern Metropolitan,3598,23.2,Maroondah City Council
Beaconsfield,22 Fieldstone Bvd,4,h,641000,S,O'Brien,08-04-2017,3807,Eastern Victoria,2332,39,Cardinia Shire Council
Beaconsfield,7 Fieldstone Bvd,4,h,670000,VB,O'Brien,08-04-2017,3807,Eastern Victoria,2332,39,Cardinia Shire Council
Beaumaris,65 Haydens Rd,4,h,,S,Hodges,08-04-2017,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Bellfield,125 Oriel Rd,3,h,894000,S,Ray,08-04-2017,3081,Eastern Metropolitan,790,8.8,Banyule City Council
Bentleigh,23 Auckland St,2,h,1100000,VB,Woodards,08-04-2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,28 Campbell St,6,h,2000000,VB,Buxton,08-04-2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,42 Hutchinson St,2,u,710000,S,Woodards,08-04-2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,4/2 Jasper Rd,2,t,620000,SP,McGrath,08-04-2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,63A London St,3,t,,S,Buxton,08-04-2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,43B South Av,3,u,830000,SP,Buxton,08-04-2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,7 Celia St,3,h,986000,S,Buxton,08-04-2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,961 Centre Rd,3,h,,SP,Jim,08-04-2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Berwick,4 Turner St,5,h,536000,S,O'Brien,08-04-2017,3806,Eastern Victoria,17093,35.2,Casey City Council
Black Rock,8/310 Beach Rd,2,u,540000,VB,Thomson,08-04-2017,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Blackburn,9 Esdale St,4,h,1400000,S,Noel,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,5/10 Frankcom St,3,u,870000,S,Fletchers,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,5/12 John St,2,u,715000,SP,Woodards,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,4 Kalang St,4,h,1723000,S,Noel,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,25 Kerr St,3,h,,SN,Woodards,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,32 Rosalind Cr,3,h,,S,Jellis,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,47 Stanley Gr,2,h,1631000,S,Noel,08-04-2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn North,34 Brendale Av,4,h,1135500,S,Fletchers,08-04-2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn North,29 Bridgeford Av,3,h,,SN,Woodards,08-04-2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn North,1 Kurrajong Wy,4,h,1125000,S,Buxton,08-04-2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn North,1 Polydor Pl,3,h,1080000,S,LJ,08-04-2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn North,2/84 Surrey Rd,2,u,785000,S,Ray,08-04-2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn South,19 Aldinga St,3,h,1267000,S,Noel,08-04-2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Blackburn South,19 Ayr St,4,h,2100000,S,Buxton,08-04-2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Blackburn South,274 Middleborough Rd,3,h,990000,S,McGrath,08-04-2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Blackburn South,59 Orchard Gr,4,h,,SN,Woodards,08-04-2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Bonbeach,2B Brixton St,3,t,620000,PI,Thomson,08-04-2017,3196,South-Eastern Metropolitan,2887,27,Kingston City Council
Bonbeach,4/422 Station St,2,t,520000,SP,hockingstuart,08-04-2017,3196,South-Eastern Metropolitan,2887,27,Kingston City Council
Boronia,70 Devenish Rd,3,h,747000,PI,Prof.,08-04-2017,3155,Eastern Metropolitan,9704,25,Knox City Council
Boronia,4/50 Gertonia Av,3,t,660000,S,Philip,08-04-2017,3155,Eastern Metropolitan,9704,25,Knox City Council
Box Hill,4/1 Via Media,3,u,,SN,Woodards,08-04-2017,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Braybrook,1/89 Hargreaves Cr,4,h,550000,SP,Biggin,08-04-2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Braybrook,1 Hinkler St,3,h,925000,S,S&L,08-04-2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Braybrook,3/11 Margaret Cr,3,t,440000,VB,Barry,08-04-2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Braybrook,16 Menzies St,2,h,760000,S,Douglas,08-04-2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Brighton,33 Brickwood St,3,h,2575000,S,Marshall,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,81 Carpenter St,4,t,2900000,VB,Kay,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,161 Church St,5,h,5800000,PI,Castran,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,36 Meek St,3,h,2140000,S,hockingstuart,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,2 Normanby St,3,h,2225000,PI,Nick,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,147 North Rd,2,t,975000,PI,Marshall,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,24 North Rd,4,h,4225000,S,Biggin,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,8/20 Yuille St,3,t,2100000,S,Buxton,08-04-2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,52 Glencairn Av,4,h,1950000,VB,Gary,08-04-2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,1/22 Gleniffer Av,3,u,,SP,Hodges,08-04-2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,696A Hawthorn Rd,3,h,1300000,PI,Woodards,08-04-2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,1/373 South Rd,3,u,725000,S,Buxton,08-04-2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Broadmeadows,14 Dacelo Av,3,h,604000,S,YPA,08-04-2017,3047,Northern Metropolitan,4294,14,Hume City Council
Broadmeadows,110 Waranga Cr,3,h,550000,S,YPA,08-04-2017,3047,Northern Metropolitan,4294,14,Hume City Council
Brooklyn,5/10 Heather Av,2,u,347500,SP,hockingstuart,08-04-2017,3012,Western Metropolitan,962,6.4,Brimbank City Council
Brunswick,4/287 Albion St,1,h,412000,S,Nelson,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,2/199 Barkly St,1,u,528000,S,Nelson,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,10 Bennie St,3,h,1115000,S,Caine,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,373 Brunswick Rd,3,h,1300000,VB,Nelson,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,2/15 De Carle St,2,u,320000,S,Ray,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,1 Denman St,4,h,1500000,PI,Jellis,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,38 Edward St,3,h,1260000,S,Jellis,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,1/19 Manallack St,4,h,1210000,SP,Woodards,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,16 Second Av,3,h,1490000,S,Jellis,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,10 Staley St,3,h,1200000,S,Nelson,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,8/93 Tinning St,1,u,315000,S,Jellis,08-04-2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick East,164 Blyth St,4,h,1310000,S,Jellis,08-04-2017,3057,Northern Metropolitan,5533,4,Moreland City Council
Brunswick East,17 Lomandra Wky,2,t,,PI,Jellis,08-04-2017,3057,Northern Metropolitan,5533,4,Moreland City Council
Brunswick East,7/105 Victoria St,1,u,,S,Nelson,08-04-2017,3057,Northern Metropolitan,5533,4,Moreland City Council
Brunswick West,191 Hope St,3,h,,SN,Ray,08-04-2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Brunswick West,6/36 Murray St,2,u,,SN,Walshe,08-04-2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Brunswick West,23 Newman St,3,h,,SP,Jellis,08-04-2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Brunswick West,48 Smith St,3,h,1222000,S,Nelson,08-04-2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Bulleen,43 Lincoln Dr,3,h,,S,Barry,08-04-2017,3105,Eastern Metropolitan,4480,10.8,Manningham City Council
Bulleen,22 Russell St,3,h,1100000,S,Barry,08-04-2017,3105,Eastern Metropolitan,4480,10.8,Manningham City Council
Bundoora,14 Autumn Ri,3,h,875000,S,Barry,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,80 Betula Av,4,h,943000,S,Ray,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,35 Cabernet Cr,3,h,601000,S,Barry,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,258 Greenhills Rd,3,h,819000,S,Ray,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,42 Greenhills Rd,3,h,650000,S,Ray,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,275 Greenwood Dr,2,h,816000,S,Darren,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,47 Josef Av,3,h,652000,S,Barry,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,14 May St,3,h,680000,SP,Barry,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,8 Milton Pde,3,h,933500,S,Ray,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,19 Murragong Av,3,h,705000,S,Barry,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,16 Norris Cr,3,h,550000,S,Ray,08-04-2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood,1/24 Daniel St,3,t,975000,VB,Reed,08-04-2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood,68 Somers St,3,h,1465500,S,Buxton,08-04-2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood East,59 Benwerrin Dr,6,h,1360000,S,Lindellas,08-04-2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Burwood East,1 Cam St,5,h,,S,Fletchers,08-04-2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Burwood East,22 Davis St,5,h,1750000,PI,Fletchers,08-04-2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Burwood East,6 Sheraton Cl,4,h,1450000,S,Barry,08-04-2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Cairnlea,5 Federation Wk,4,h,777000,S,FN,08-04-2017,3023,Western Metropolitan,2674,14.8,Brimbank City Council
Camberwell,2/1 Collings St,3,h,,SP,Woodards,08-04-2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,29 Mabel St,4,h,2216000,S,Fletchers,08-04-2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,21 Radnor St,4,h,2110000,S,Fletchers,08-04-2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,3/18 Regent St,2,h,855000,S,Woodards,08-04-2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,4/24 Seville St,2,u,771000,S,Fletchers,08-04-2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,2/171 Wattle Valley Rd,3,u,905000,S,Prowse,08-04-2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Canterbury,14 Rubens Gr,5,h,3115000,SP,Fletchers,08-04-2017,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Canterbury,4/69 Wattle Valley Rd,2,u,913000,S,Fletchers,08-04-2017,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Carlton,1/2 Drummond St,3,u,1520000,S,hockingstuart,08-04-2017,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
Carnegie,60 Miller St,2,h,1424000,S,Max,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,12/194 Neerim Rd,1,u,285000,S,Anderson,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,2 Newman Av,3,h,2000000,S,Gary,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,2/28 Oakdene Cr,3,t,1076000,S,Ray,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,3/9 Poplar Gr,1,u,305000,S,Woodards,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,7/26 Shepparson Av,2,u,425000,S,Lindellas,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,3/13 St Huberts Rd,2,u,,SN,Thomson,08-04-2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carrum,1 Craig Ct,3,h,610000,SP,hockingstuart,08-04-2017,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council
Carrum,35 Kalimna St,3,h,,S,Buxton,08-04-2017,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council
Carrum Downs,46 Paddington Av,3,h,517000,SP,hockingstuart,08-04-2017,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
Carrum Downs,11 Szer Wy,3,h,459000,S,Munn,08-04-2017,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
Caulfield,7/1015 Glen Huntly Rd,2,u,,SN,Gary,08-04-2017,3162,Southern Metropolitan,2379,8.7,Glen Eira City Council
Caulfield North,8/54 Narong Rd,1,u,305000,SP,Gary,08-04-2017,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council
Caulfield North,17/1 Whitehall Ct,2,u,550000,SP,Gary,08-04-2017,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council
Caulfield South,67 Ludbrook Av,5,h,1410000,S,Gary,08-04-2017,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
Chadstone,17 Bolwarra St,4,h,,SP,Buxton,08-04-2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
Chadstone,1/2 Jacana St,3,t,,PI,Buxton,08-04-2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
Chadstone,4/6 Kelly St,3,u,701000,PI,Ray,08-04-2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
Chadstone,118 Power Av,2,h,1100000,S,Beller,08-04-2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
Chadstone,1/23 Stapley Cr,3,t,,SP,Buxton,08-04-2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
Chelsea,3/17 Stayner St,2,u,615000,S,hockingstuart,08-04-2017,3196,South-Eastern Metropolitan,3906,27,Kingston City Council
Cheltenham,6/1 Banool St,4,t,1178000,S,O'Brien,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Cheltenham,4 Beachwood Cl,2,u,676000,S,Charlton,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Cheltenham,8 Friendship Sq,4,h,1018000,S,Eview,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Cheltenham,4 Kimpton St,3,h,1130000,S,O'Brien,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Cheltenham,33 Oak Av,3,h,1250000,S,O'Brien,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Cheltenham,18 Olympic Av,3,h,1750000,SP,Buxton,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Cheltenham,37 Olympic Av,3,h,1340000,S,Buxton,08-04-2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Clarinda,50 Jacobs Dr,3,h,801000,S,C21,08-04-2017,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council
Clayton South,51 Kallay St,3,h,700000,SP,Jellis,08-04-2017,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
Clifton Hill,42 Grant St,3,h,1500000,S,Nelson,08-04-2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Clifton Hill,101/51 Ramsden St,1,u,538000,S,Jellis,08-04-2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Clifton Hill,23 Reillys Wy,2,h,880000,S,Nelson,08-04-2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Clifton Hill,15/14 The Esplanade,2,u,641000,S,Jellis,08-04-2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Coburg,1/318 Bell St,2,t,,PI,Ray,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,4/318 Bell St,3,t,,PI,Ray,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,3/28 Kendall St,2,t,781000,S,hockingstuart,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,41 Linda St,3,h,995000,S,Jellis,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,1/21 Queen St,2,h,677776,SP,Jellis,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
